Test
Dev2/ai0 Dev2/ai1
[6.44213751e-03 2.24248943e-01 1.69169704e+09]
[6.40925853e-03 2.16933370e-01 1.69169704e+09]
[6.39281904e-03 1.78464965e-01 1.69169704e+09]
[6.54077446e-03 7.19863869e-02 1.69169704e+09]
[6.57365344e-03 1.31001313e-02 1.69169704e+09]
[6.59009293e-03 1.06506472e-02 1.69169704e+09]
[-1.06102619e-01  9.81223314e-03  1.69169704e+09]
[-1.78354184e-01  9.48344332e-03  1.69169704e+09]
[-1.97522631e-01  9.36836689e-03  1.69169704e+09]
[-2.09983766e-01  9.25329045e-03  1.69169704e+09]
[-2.15211525e-01  9.05601656e-03  1.69169704e+09]
[-2.19041926e-01  8.97381911e-03  1.69169704e+09]
[-2.21935277e-01  8.89162165e-03  1.69169704e+09]
[-2.25765678e-01  8.85874267e-03  1.69169704e+09]
[-2.31371545e-01  8.76010573e-03  1.69169704e+09]
[-2.36270514e-01  8.66146878e-03  1.69169704e+09]
[-2.37618552e-01  8.66146878e-03  1.69169704e+09]
[-2.38128176e-01  8.56283184e-03  1.69169704e+09]
[-2.33985424e-01  8.59571082e-03  1.69169704e+09]
[-2.28313800e-01  8.48063438e-03  1.69169704e+09]
[-2.24072411e-01  8.49707387e-03  1.69169704e+09]
[-2.21984595e-01  8.29979998e-03  1.69169704e+09]
[-2.24088850e-01  8.44775540e-03  1.69169704e+09]
[-2.23809379e-01  8.36555795e-03  1.69169704e+09]
[-2.24269685e-01  8.34911846e-03  1.69169704e+09]
[-2.22494219e-01  8.28336049e-03  1.69169704e+09]
[-2.22921646e-01  8.29979998e-03  1.69169704e+09]
[-2.19896780e-01  8.29979998e-03  1.69169704e+09]
[-2.19781703e-01  8.25048151e-03  1.69169704e+09]
[-2.21688684e-01  8.21760253e-03  1.69169704e+09]
[-2.23217557e-01  8.21760253e-03  1.69169704e+09]
[-2.23858697e-01  8.20116304e-03  1.69169704e+09]
[-2.23595665e-01  8.11896558e-03  1.69169704e+09]
[-2.20735194e-01  8.03676813e-03  1.69169704e+09]
[-2.14110079e-01  8.05320762e-03  1.69169704e+09]
[-1.82036630e-01  5.30974122e-02  1.69169704e+09]
[-7.53772096e-02  1.80914449e-01  1.69169704e+09]
[2.80901003e-03 2.79781538e-01 1.69169704e+09]
[6.50789548e-03 3.21587158e-01 1.69169704e+09]
[6.54077446e-03 3.31138500e-01 1.69169704e+09]
[6.47501650e-03 3.25154527e-01 1.69169704e+09]
[6.44213751e-03 3.31516609e-01 1.69169704e+09]
[6.44213751e-03 3.63951719e-01 1.69169704e+09]
[6.29418210e-03 3.75360724e-01 1.69169704e+09]
[6.34350057e-03 3.72237221e-01 1.69169704e+09]
[6.26130311e-03 3.76725201e-01 1.69169704e+09]
[6.31062159e-03 3.70280922e-01 1.69169704e+09]
[6.24486362e-03 3.66483400e-01 1.69169704e+09]
[6.32706108e-03 3.56899179e-01 1.69169704e+09]
[6.34350057e-03 3.22935196e-01 1.69169704e+09]
[6.34350057e-03 3.21488521e-01 1.69169704e+09]
[6.27774261e-03 2.97963612e-01 1.69169704e+09]
[2.52953868e-03 1.85468187e-01 1.69169704e+09]
[-1.36384162e-01  4.23788643e-02  1.69169704e+09]
[-2.48369980e-01  8.39843693e-03  1.69169704e+09]
[-3.10001635e-01  8.38199744e-03  1.69169704e+09]
[-3.28397426e-01  7.82305475e-03  1.69169704e+09]
[-3.45346543e-01  7.83949424e-03  1.69169704e+09]
[-3.44541007e-01  7.88881271e-03  1.69169704e+09]
[-3.41253109e-01  7.90525220e-03  1.69169704e+09]
[-3.37110357e-01  7.85593373e-03  1.69169704e+09]
[-3.53122422e-01  7.77373627e-03  1.69169704e+09]
[-3.67030232e-01  7.79017577e-03  1.69169704e+09]
[-3.66898717e-01  7.74085729e-03  1.69169704e+09]
[-3.69594793e-01  7.65865984e-03  1.69169704e+09]
[-3.63923168e-01  7.64222035e-03  1.69169704e+09]
[-3.57906314e-01  7.56002289e-03  1.69169704e+09]
[-3.52185371e-01  7.49426493e-03  1.69169704e+09]
[-3.42749103e-01  7.54358340e-03  1.69169704e+09]
[-3.30074254e-01  7.60934137e-03  1.69169704e+09]
[-3.13766278e-01  7.51070442e-03  1.69169704e+09]
[-3.08587838e-01  7.44494646e-03  1.69169704e+09]
[-2.78256976e-01  7.42850697e-03  1.69169704e+09]
[-1.93922383e-01  4.82970810e-02  1.69169704e+09]
[-2.68807107e-02  2.57144361e-01  1.69169704e+09]
[6.22842413e-03 3.02731064e-01 1.69169704e+09]
[6.29418210e-03 3.41232346e-01 1.69169704e+09]
[6.26130311e-03 3.47183441e-01 1.69169704e+09]
[6.24486362e-03 3.53693478e-01 1.69169704e+09]
[6.21198464e-03 3.62702318e-01 1.69169704e+09]
[6.26130311e-03 3.64954528e-01 1.69169704e+09]
[6.16266617e-03 3.64494222e-01 1.69169704e+09]
[6.19554515e-03 3.62077617e-01 1.69169704e+09]
[6.17910566e-03 3.61847465e-01 1.69169704e+09]
[6.17910566e-03 3.79700749e-01 1.69169704e+09]
[6.21198464e-03 4.18465061e-01 1.69169704e+09]
[6.17910566e-03 4.18251348e-01 1.69169704e+09]
[-2.90507235e-02  4.10113801e-01  1.69169704e+09]
[-6.62532919e-02  3.98244491e-01  1.69169704e+09]
[-9.97405357e-02  3.84353124e-01  1.69169704e+09]
[-1.32142773e-01  3.56011446e-01  1.69169704e+09]
[-1.85834153e-01  2.63687278e-01  1.69169704e+09]
[-2.49422107e-01  9.84046480e-02  1.69169704e+09]
[-3.02587424e-01  8.85874267e-03  1.69169704e+09]
[-3.18287139e-01  8.15184456e-03  1.69169704e+09]
[-3.32014114e-01  7.82305475e-03  1.69169704e+09]
[-3.41696975e-01  7.82305475e-03  1.69169704e+09]
[-3.39642039e-01  7.88881271e-03  1.69169704e+09]
[-3.38639230e-01  7.87237322e-03  1.69169704e+09]
[-3.40365376e-01  7.87237322e-03  1.69169704e+09]
[-3.45921925e-01  7.88881271e-03  1.69169704e+09]
[-3.47697390e-01  7.85593373e-03  1.69169704e+09]
[-3.42683345e-01  7.87237322e-03  1.69169704e+09]
[-3.41072275e-01  7.83949424e-03  1.69169704e+09]
[-3.27575452e-01  7.80661526e-03  1.69169704e+09]
[-2.75971886e-01  2.51009596e-02  1.69169704e+09]
[-1.56522539e-01  8.90998964e-02  1.69169704e+09]
[-5.70307374e-02  2.05228454e-01  1.69169704e+09]
[6.12978719e-03 2.96730651e-01 1.69169704e+09]
[6.16266617e-03 3.35396328e-01 1.69169704e+09]
[6.14622668e-03 3.48005415e-01 1.69169704e+09]
[6.04758973e-03 3.45703887e-01 1.69169704e+09]
[6.14622668e-03 3.42580384e-01 1.69169704e+09]
[6.08046872e-03 3.47068365e-01 1.69169704e+09]
[6.19554515e-03 3.48860269e-01 1.69169704e+09]
[6.08046872e-03 3.49468530e-01 1.69169704e+09]
[6.12978719e-03 3.44503804e-01 1.69169704e+09]
[6.17910566e-03 3.39424003e-01 1.69169704e+09]
[6.17910566e-03 3.32798889e-01 1.69169704e+09]
[6.09690821e-03 3.24973692e-01 1.69169704e+09]
[6.19554515e-03 2.75720984e-01 1.69169704e+09]
[-1.49601513e-01  8.59928327e-02  1.69169704e+09]
[-2.45493068e-01  8.94094013e-03  1.69169704e+09]
[-2.77730912e-01  8.49707387e-03  1.69169704e+09]
[-2.93512824e-01  8.31623947e-03  1.69169704e+09]
[-3.06368507e-01  8.41487642e-03  1.69169704e+09]
[-3.06664418e-01  8.23404202e-03  1.69169704e+09]
[-3.05316380e-01  8.26692100e-03  1.69169704e+09]
[-3.04543723e-01  8.29979998e-03  1.69169704e+09]
[-3.02275074e-01  8.34911846e-03  1.69169704e+09]
[-2.98740583e-01  8.29979998e-03  1.69169704e+09]
[-3.03853265e-01  8.29979998e-03  1.69169704e+09]
[-3.02505226e-01  8.23404202e-03  1.69169704e+09]
[-2.95617079e-01  8.16828406e-03  1.69169704e+09]
[-2.62310669e-01  8.85080748e-02  1.69169704e+09]
[-1.07549294e-01  2.70230194e-01  1.69169704e+09]
[-2.23105322e-02  3.45769645e-01  1.69169704e+09]
[6.14622668e-03 3.56389555e-01 1.69169704e+09]
[6.01471075e-03 3.61304962e-01 1.69169704e+09]
[6.14622668e-03 3.60893974e-01 1.69169704e+09]
[6.14622668e-03 3.59496618e-01 1.69169704e+09]
[6.01471075e-03 3.64987407e-01 1.69169704e+09]
[6.08046872e-03 3.64033917e-01 1.69169704e+09]
[6.16266617e-03 3.62718757e-01 1.69169704e+09]
[6.01471075e-03 3.60236395e-01 1.69169704e+09]
[6.11334770e-03 3.58263656e-01 1.69169704e+09]
[6.06402922e-03 3.44109257e-01 1.69169704e+09]
[6.11334770e-03 2.89332881e-01 1.69169704e+09]
[-2.24943704e-01  1.10356157e-01  1.69169704e+09]
[-3.20292757e-01  2.04979022e-02  1.69169704e+09]
[-3.63051875e-01  1.04369338e-02  1.69169704e+09]
[-3.95256840e-01  9.66427772e-03  1.69169704e+09]
[-3.85278069e-01  9.48344332e-03  1.69169704e+09]
[-3.65665755e-01  2.52817940e-02  1.69169704e+09]
[-3.59648901e-01  2.62517240e-02  1.69169704e+09]
[-3.56459639e-01  2.09088894e-02  1.69169704e+09]
[-3.47779587e-01  2.99012909e-02  1.69169704e+09]
[-3.37784376e-01  5.74209983e-02  1.69169704e+09]
[-3.32244267e-01  6.81231066e-02  1.69169704e+09]
[-3.30008496e-01  7.64086098e-02  1.69169704e+09]
[-3.27000069e-01  9.36043168e-02  1.69169704e+09]
[-3.17925470e-01  1.44616055e-01  1.69169704e+09]
[-3.03655991e-01  2.05705199e-01  1.69169704e+09]
[-2.76366434e-01  2.56700495e-01  1.69169704e+09]
[-2.55011534e-01  2.81409047e-01  1.69169704e+09]
[-2.45279355e-01  2.75589468e-01  1.69169704e+09]
[-2.47416489e-01  2.47675215e-01  1.69169704e+09]
[-2.17545932e-01  1.55646953e-01  1.69169704e+09]
[-2.01517428e-01  7.64086098e-02  1.69169704e+09]
[-1.98393925e-01  5.52838645e-02  1.69169704e+09]
[-1.91176988e-01  4.23624249e-02  1.69169704e+09]
[-1.70512547e-01  4.76066224e-02  1.69169704e+09]
[-9.55977839e-02  3.94033165e-02  1.69169704e+09]
[-4.27641055e-03  1.58455263e-02  1.69169704e+09]
[5.68592093e-03 4.68010873e-02 1.69169704e+09]
[-1.69512581e-02  1.53805730e-01  1.69169704e+09]
[-4.01473800e-02  2.84154442e-01  1.69169704e+09]
[-1.57182963e-02  3.55452504e-01  1.69169704e+09]
[5.58728399e-03 3.70642591e-01 1.69169705e+09]
[-1.99416805e-04  3.80276131e-01  1.69169705e+09]
[-1.03097037e-02  3.77892405e-01  1.69169705e+09]
[-4.86959153e-02  3.68045152e-01  1.69169705e+09]
[-5.91514317e-02  3.70428877e-01  1.69169705e+09]
[-5.43017818e-02  3.66401203e-01  1.69169705e+09]
[-6.80780755e-02  3.59644573e-01  1.69169705e+09]
[-9.40853507e-02  3.56521070e-01  1.69169705e+09]
[-1.36154009e-01  3.48827390e-01  1.69169705e+09]
[-1.53316838e-01  3.39160971e-01  1.69169705e+09]
[-1.59284374e-01  3.37056716e-01  1.69169705e+09]
[-1.60879005e-01  3.30152131e-01  1.69169705e+09]
[-1.56522539e-01  3.22787240e-01  1.69169705e+09]
[-1.51048189e-01  3.12874229e-01  1.69169705e+09]
[-1.45573838e-01  2.98210205e-01  1.69169705e+09]
[-1.45047774e-01  2.87656053e-01  1.69169705e+09]
[-1.54007297e-01  2.88823256e-01  1.69169705e+09]
[-1.59481648e-01  2.87508097e-01  1.69169705e+09]
[-1.59613164e-01  2.78647213e-01  1.69169705e+09]
[-1.58462399e-01  2.68586246e-01  1.69169705e+09]
[-1.55766323e-01  2.59051342e-01  1.69169705e+09]
[-1.55108743e-01  2.50305534e-01  1.69169705e+09]
[-1.55848520e-01  2.42578974e-01  1.69169705e+09]
[-1.56078673e-01  2.27602599e-01  1.69169705e+09]
[-1.56949966e-01  2.04932543e-01  1.69169705e+09]
[-1.58462399e-01  1.92767321e-01  1.69169705e+09]
[-1.58478839e-01  1.93638614e-01  1.69169705e+09]
[-1.57032164e-01  1.93835887e-01  1.69169705e+09]
[-1.48861736e-01  1.80421264e-01  1.69169705e+09]
[-1.39409029e-01  1.69012258e-01  1.69169705e+09]
[-1.33227780e-01  1.67647780e-01  1.69169705e+09]
[-1.35332035e-01  1.74716761e-01  1.69169705e+09]
[-1.38307583e-01  1.85353111e-01  1.69169705e+09]
